,tool,r_c_p,batch_seq,lot_end-lot_start
9017,3,34,1235,2529
9018,3,58,1670,1961
9019,3,59,2920,1794
9020,3,8,2310,3207
9021,3,8,2059,3263
9022,3,31,2960,6025
9023,3,8,3504,3362
9024,3,59,2625,1797
9025,3,31,1504,5237
9026,3,59,2132,1797
9027,3,59,1818,1797
9028,3,8,1536,4156
9029,3,34,2416,4621
9030,3,59,2084,1794
9031,3,33,1015,3598
9032,3,8,1244,4818
9033,3,34,396,3183
9034,3,33,1000,2958
9035,3,33,3578,2958
9036,3,33,333,2958
9037,3,59,3518,1797
9038,3,33,2611,4257
9039,3,33,3517,2958
9040,3,8,1426,3162
9041,3,58,582,2017
9042,3,33,1203,3057
9043,3,59,2339,1797
9044,3,61,3663,2036
9045,3,34,2629,2526
9046,3,61,3439,1978
9047,3,58,993,1794
9048,3,31,1556,5852
9049,3,31,1650,6093
9050,3,33,3042,3014
9051,3,34,331,2711
9052,3,33,2750,2958
9053,3,59,544,1797
9054,3,61,2983,1857
9055,3,34,2839,2526
9056,3,2,1890,3403
9057,3,59,2884,2148
9058,3,31,726,6381
9059,3,31,1894,7414
9060,3,33,2827,2958
9061,3,33,3018,3647
9062,3,13,578,2662
9063,3,8,196,3208
9064,3,33,2561,2958
9065,3,59,2639,1852
9066,3,8,1999,3208
9067,3,8,2922,3265
9068,3,8,3372,3162
9069,3,8,2603,4119
9070,3,8,1906,3439
9071,3,8,1750,4800
9072,3,8,3135,3368
9073,3,58,287,2800
9074,3,34,1942,3382
9075,3,13,1349,2127
9076,3,33,1863,3013
9077,3,8,2414,3216
9078,3,8,439,3162
9079,3,34,2584,6301
9080,3,34,2331,2529
9081,3,13,2487,2504
9082,3,33,1602,3119
9083,3,31,263,4700
9084,3,8,2360,4626
9085,3,59,844,1862
9086,3,31,2191,5482
9087,3,33,1263,2958
9088,3,6,2176,4513
9089,4,59,705,1798
9090,4,58,325,1799
9091,4,33,2023,2953
9092,4,59,2191,1904
9093,4,58,273,1799
9094,4,59,350,1796
9095,4,33,1189,2949
9096,4,59,2052,2065
9097,4,33,310,3647
9098,4,59,2063,1821
9099,4,59,94,1799
9100,4,59,451,1796
9101,4,33,228,4124
9102,4,33,342,2953
9103,4,59,1258,1805
9104,4,59,800,1797
9105,4,58,2112,1798
9106,4,59,2032,1797
9107,4,59,1227,1798
9108,4,59,2048,1796
9109,4,33,1398,3153
9110,4,8,486,3154
9111,4,59,1028,2007
9112,4,8,1001,4059
9113,4,33,1066,3992
9114,4,59,353,1798
9115,4,58,2132,1796
9116,4,34,1890,5278
9117,4,59,2072,3688
9118,4,39,458,4968
9119,4,59,254,1798
9120,4,68,2243,4947
9121,4,59,1638,1798
9122,4,58,1171,1797
9123,4,33,952,2960
9124,4,33,1548,2953
9125,4,59,1118,1804
9126,4,68,1479,3832
9127,4,33,694,3485
9128,4,58,1067,1798
9129,4,59,1277,1797
9130,4,33,537,4240
9131,4,33,881,2953
9132,4,33,1336,2953
9133,4,33,323,2952
9134,4,59,764,2141
9135,4,59,222,2133
9136,4,58,1858,1798
9137,4,59,1526,1796
9138,4,33,278,2953
9139,4,33,773,2953
9140,4,33,1980,2952
9141,4,33,1961,2954
9142,4,39,354,1870
9143,4,8,1505,3264
9144,4,33,308,2953
9145,4,33,1708,2954
9146,4,59,480,1873
9147,4,59,1229,2336
9148,4,58,882,1798
9149,4,33,1234,2951
9150,4,59,2176,1805
9151,4,39,2069,3662
9152,4,58,774,1796
9153,4,58,324,1797
9154,4,68,355,3900
9155,4,59,1369,1980
9156,4,58,1266,1794
9157,4,33,1624,2952
9158,4,8,1333,3155
9159,4,8,616,3155
9160,4,34,1932,2466
9161,4,68,2070,3916
9162,4,34,675,3222
9163,4,33,157,3489
9164,4,33,2083,2954
9165,4,33,2115,2950
9166,4,33,1579,2954
9167,4,58,211,1796
9168,4,33,1997,2954
9169,4,58,241,1799
9170,4,59,2056,1796
9171,4,59,180,1798
9172,4,39,2193,2808
9173,4,58,2022,1797
9174,4,59,576,1797
9175,4,58,2084,1799
9176,4,33,1941,3071
9177,4,59,2240,1797
9178,4,33,856,3178
9179,4,59,820,1796
9180,4,59,1495,1797
9181,4,58,1580,2270
9182,4,59,1628,1797
9183,4,59,718,1798
9184,4,58,1922,1795
9185,4,33,1134,3753
9186,4,33,2174,2953
9187,4,59,1856,1806
9188,4,33,672,2952
9189,4,58,158,2838
9190,4,59,2268,1797
9191,4,33,549,2950
9192,4,59,1468,1799
9193,4,59,1804,1798
9194,4,59,2336,1798
9195,4,33,2294,2953
9196,4,33,1493,2952
9197,4,59,1191,1831
9198,4,59,1884,1798
9199,4,33,1273,2953
9200,4,33,1387,2951
9201,4,33,1958,2954
9202,4,59,2144,1807
9203,4,58,1135,1797
9204,4,59,379,1797
9205,4,34,1480,3842
9206,4,58,2080,1797
9207,4,33,647,2951
9208,4,58,1494,2584
9209,4,33,483,3009
9210,4,58,1388,1797
9211,4,59,2371,1798
9212,4,59,1084,1797
9213,4,33,247,2982
9214,4,58,695,2330
9215,4,33,936,2953
9216,4,33,312,2953
9217,4,33,2252,2952
9218,4,33,1822,2951
9219,4,58,484,1886
9220,4,33,1927,3648
9221,4,59,2235,1824
9222,4,59,1635,1797
9223,4,59,940,1796
9224,4,33,1150,4181
9225,4,33,1347,2952
9226,4,59,532,1805
9227,4,59,921,1798
9228,4,59,659,1798
9229,4,59,738,1795
9230,4,33,1311,3152
9231,4,33,2296,2950
9232,4,58,1928,1798
9233,4,33,784,2967
9234,4,33,1394,2953
9235,4,34,356,2600
9236,4,33,492,2954
9237,4,58,1340,2125
9238,4,33,1934,3036
9239,4,58,1909,1889
9240,4,33,1855,3005
9241,4,59,1948,2126
9242,4,33,344,3503
9243,4,59,673,1822
9244,4,33,206,3196
9245,4,59,454,1822
9246,4,59,827,1947
9247,4,59,560,1798
9248,4,59,2377,1795
9249,4,33,1649,4305
9250,4,8,364,3154
9251,4,59,2134,2008
9252,4,59,1395,1798
9253,4,58,345,1795
9254,4,33,2284,4299
9255,4,33,154,2953
9256,4,59,87,1805
9257,4,33,819,3570
9258,4,33,1549,2952
9259,4,33,906,2953
9260,4,59,637,1924
9261,4,59,1861,1797
9262,4,59,2008,1798
9263,4,59,1852,1798
9264,4,58,1650,1796
9265,4,59,1321,1796
9266,4,33,2012,3756
9267,4,59,2184,1797
9268,4,59,346,1798
9269,4,59,1251,1797
9270,4,58,907,1798
9271,4,59,140,1795
9272,4,33,260,3008
9273,4,33,1361,2953
9274,4,39,622,1788
9275,4,58,2285,3703
9276,4,59,1611,3619
9277,4,59,550,1797
9278,4,59,1988,1801
9279,4,59,1533,1797
9280,4,59,2278,1795
9281,4,59,459,1797
9282,4,39,1949,3786
9283,4,33,747,2950
9284,4,59,1406,2176
9285,4,8,1433,3154
9286,4,39,2135,2357
9287,4,33,2151,2952
9288,4,58,785,1797
9289,4,59,1954,2601
9290,4,33,106,2952
9291,4,59,1093,2741
9292,4,59,542,1798
9293,4,59,1608,1795
9294,4,33,1302,2985
9295,4,59,152,1797
9296,4,68,1950,3832
9297,4,58,2054,1797
9298,4,33,1651,3196
9299,4,59,1567,1798
9300,4,34,1629,2467
9301,4,33,2164,2952
9302,4,33,1235,2953
9303,4,33,716,2950
9304,4,59,1349,1805
9305,4,33,426,3568
9306,4,59,424,1820
9307,4,58,1652,1798
9308,4,33,1080,3218
9309,4,33,533,3009
9310,4,8,1592,3155
9311,4,33,1078,3006
9312,4,58,1310,2436
9313,4,59,2097,1796
9314,4,59,1307,1798
9315,4,33,573,4479
9316,4,59,2317,1820
9317,4,59,1558,1797
9318,4,39,295,1919
9319,4,58,107,1797
9320,4,33,2358,3413
9321,4,59,2319,1797
9322,4,59,1529,1799
9323,4,59,1880,1797
9324,4,59,198,1798
9325,4,59,1392,1797
9326,4,59,1037,1798
9327,4,59,1498,1797
9328,4,59,2351,1795
9329,4,59,1749,1797
9330,4,58,1081,1799
9331,4,59,865,1797
9332,4,59,1260,1798
9333,4,59,1764,1794
9334,4,33,1620,3010
9335,4,33,970,2952
9336,4,59,871,1797
9337,4,59,1742,1802
9338,4,58,2324,1797
9339,4,59,1238,4011
9340,4,33,1237,4459
9341,4,33,1371,4435
9342,4,59,351,1914
9343,4,59,1751,1798
9344,4,59,1291,1798
9345,4,58,1768,1795
9346,4,59,1178,1798
9347,4,33,2254,2953
9348,4,59,1670,2362
9349,4,59,144,1798
9350,4,33,858,2952
9351,4,33,194,2953
9352,4,34,2136,2601
9353,4,58,1904,1795
9354,4,33,2232,3216
9355,4,33,266,2953
9356,4,59,815,1804
9357,4,58,2079,1797
9358,4,33,2160,3081
9359,4,58,2255,1796
9360,4,59,851,1796
9361,4,58,291,1797
9362,4,33,2392,2951
9363,4,59,1172,1797
9364,4,33,2298,3033
9365,4,33,155,2952
9366,4,58,267,1854
9367,4,59,250,1798
9368,4,58,1683,1795
9369,4,68,2194,3940
9370,4,59,1977,1798
9371,4,34,623,3592
9372,4,59,712,1798
9373,4,59,1623,1798
9374,4,59,1938,1798
9375,4,58,2233,1798
9376,4,59,1410,1798
9377,4,59,2271,1798
9378,4,33,733,2985
9379,4,33,119,2951
9380,4,59,1586,1805
9381,4,33,1223,3344
9382,4,59,1271,1796
9383,4,33,2204,3045
9384,4,33,2005,2951
9385,4,59,993,1797
9386,4,33,163,2953
9387,4,68,296,3832
9388,4,33,1982,4123
9389,4,33,239,4139
9390,4,59,326,1822
9391,4,58,1128,1798
9392,4,59,1155,1799
9393,4,59,1486,1796
9394,4,59,2281,1798
9395,4,33,1215,2952
9396,4,33,491,2953
9397,4,59,690,1806
9398,4,59,84,1798
9399,4,59,1987,1798
9400,4,59,582,1797
9401,4,59,2165,1796
9402,4,33,442,4096
9403,4,33,1120,2952
9404,4,59,1774,1805
9405,4,59,1010,1798
9406,4,59,1422,1799
9407,4,58,1983,1798
9408,4,58,136,1798
9409,4,58,1582,1796
9410,4,33,408,3756
9411,4,8,2145,3154
9412,4,58,1216,2006
9413,4,58,2006,1796
9414,4,33,1404,3076
9415,4,39,1411,1787
9416,4,33,730,2952
9417,4,59,2153,3072
9418,4,33,2002,2952
9419,4,59,1864,1797
9420,4,59,1374,2270
9421,4,58,251,1797
9422,4,58,1121,1795
9423,4,39,1272,2783
9424,4,33,1053,3154
9425,4,33,1800,2952
9426,4,58,731,2379
9427,4,34,1292,2517
9428,4,34,2109,2465
9429,4,33,412,2952
9430,4,59,2379,1926
9431,4,33,1688,2951
9432,4,39,990,1932
9433,4,59,612,1798
9434,4,33,1035,2952
9435,4,59,213,1797
9436,4,59,1978,1798
9437,4,33,2182,2952
9438,4,33,1187,2952
9439,4,59,466,2907
9440,4,59,1731,1799
9441,4,33,2017,2953
9442,4,33,1819,2952
9443,4,59,2189,1806
9444,4,59,1918,1796
9445,4,59,630,1798
9446,4,33,1514,4161
9447,4,33,314,2953
9448,4,59,1778,1929
9449,4,59,167,1795
9450,4,33,499,3102
9451,4,33,1687,2953
9452,4,59,2213,1806
9453,4,59,171,1798
9454,4,59,2352,1795
9455,4,59,853,1797
9456,4,39,2380,3028
9457,4,59,1061,1797
9458,4,59,608,1798
9459,4,58,1689,1797
9460,4,59,299,1798
9461,4,59,1788,1797
9462,4,59,2363,1798
9463,4,59,751,1797
9464,4,59,1737,1799
9465,4,59,1647,1798
9466,4,59,1058,1798
9467,4,58,2340,1797
9468,4,59,1263,1798
9469,4,58,2018,1797
9470,4,59,786,1798
9471,4,58,333,1795
9472,4,8,2378,3200
9473,4,68,2381,3833
9474,4,59,2385,2425
9475,4,59,1448,1797
9476,4,58,1877,1798
9477,4,58,792,1797
9478,4,59,1504,1799
9479,4,58,2183,1797
9480,4,68,991,3861
9481,4,59,1715,2188
9482,4,33,1525,4488
9483,4,59,1173,1821
9484,4,33,801,3647
9485,4,33,644,2953
9486,4,59,1046,1807
9487,4,58,500,1795
9488,4,33,1869,4132
9489,4,33,548,2953
9490,4,59,1972,1806
9491,4,59,684,1797
9492,4,59,1021,1799
9493,4,33,1157,4099
9494,4,33,1754,2952
9495,4,8,1553,3202
9496,4,58,423,2137
9497,4,33,1642,3842
9498,4,59,297,1822
9499,4,58,645,1798
9500,4,59,439,1799
9501,4,59,470,1893
9502,4,59,2231,1798
9503,4,59,114,1798
9504,4,59,1790,1799
9505,4,59,849,1799
9506,4,59,1826,1798
9507,4,59,2236,1799
9508,4,59,883,1796
9509,4,59,988,1798
9510,4,59,1434,1798
9511,4,59,1090,1798
9512,4,58,1870,1798
9513,4,33,2138,2954
9514,4,59,1278,2338
9515,4,58,802,1797
9516,4,58,1643,1799
9517,4,68,1732,3832
9518,4,59,2102,1797
9519,4,39,2386,2541
9520,4,59,789,1795
9521,4,68,2337,3845
9522,4,33,317,3738
9523,4,59,2404,1797
9524,4,59,1585,1798
9525,4,33,804,3791
9526,4,33,178,2951
9527,4,33,1230,2953
9528,4,59,1832,1798
9529,4,33,2175,3033
9530,4,59,660,2331
9531,4,58,1805,1797
9532,4,39,1973,4626
9533,4,33,772,4633
9534,4,33,1971,2952
9535,4,33,367,2953
9536,4,59,1879,1930
9537,4,8,380,4927
9538,4,33,1556,3824
9539,4,59,884,1799
9540,4,59,1843,1795
9541,4,33,2256,4149
9542,4,33,1674,2953
9543,4,58,1874,1806
9544,4,59,388,1797
9545,4,59,192,1798
9546,4,59,975,1797
9547,4,58,318,1798
9548,4,59,2214,1798
9549,4,59,92,1798
9550,4,59,1471,1795
9551,4,33,263,3154
9552,4,33,2241,2953
9553,4,58,134,1806
9554,4,59,758,1795
9555,4,58,1426,1798
9556,4,33,850,5206
9557,4,33,2400,3393
9558,4,33,2366,3503
9559,4,33,1962,2953
9560,4,33,1373,2952
9561,4,33,1478,2952
9562,4,59,1110,1887
9563,4,8,382,3551
9564,4,58,1675,1798
9565,4,59,2117,1798
9566,4,59,147,1798
9567,4,58,264,1797
9568,4,58,2242,1796
9569,4,33,262,4089
9570,4,33,534,2952
9571,4,33,1161,2953
9572,4,33,1940,2952
9573,4,59,368,1805
9574,4,33,2269,2952
9575,4,33,1376,2953
9576,4,58,2401,1798
9577,4,59,1378,1797
9578,4,33,951,2954
9579,4,59,2238,1797
9580,4,33,1390,2952
9581,4,58,2094,1805
9582,4,58,2402,1799
9583,4,33,723,4170
9584,4,33,981,2953
9585,4,34,992,2738
9586,4,34,2338,2520
9587,4,58,1536,1797
9588,4,59,1834,1798
9589,4,58,2270,1798
9590,4,59,2053,1799
9591,4,59,1489,1796
9592,4,39,1835,3730
9593,4,33,226,3155
9594,4,58,2211,1824
9595,4,33,1534,2952
9596,4,33,2283,2953
9597,4,33,336,2952
9598,4,59,1673,1804
9599,4,59,394,1796
9600,4,33,523,2953
9601,4,59,1274,1798
9602,4,33,2394,3004
9603,4,59,1710,1798
9604,4,33,1430,2953
9605,4,58,2264,2516
9606,4,34,2387,2958
9607,4,34,854,2468
9608,4,8,1626,3253
9609,4,8,1743,3269
9610,4,58,337,1799
9611,4,58,739,1798
9612,4,8,464,3155
9613,4,39,1933,2358
9614,4,58,2049,1798
9615,4,33,2396,3468
9616,4,33,960,2951
9617,4,58,1860,1806
9618,4,33,629,3647
9619,4,59,880,1822
9620,4,58,2395,1798
9621,4,33,1885,3818
9622,4,59,798,1798
9623,4,33,1640,3649
9624,4,59,2290,1799
9625,4,33,696,3648
9626,4,33,1449,2951
9627,4,59,1757,1805
9628,4,33,676,3648
9629,4,59,830,1823
9630,4,58,2397,1799
9631,4,33,615,3007
9632,4,59,1049,2332
9633,4,59,832,1795
9634,4,58,697,1796
9635,4,59,656,1798
9636,4,59,149,2271
9637,4,58,475,1797
9638,4,59,2321,1798
9639,4,59,208,1796
9640,4,59,1668,1796
9641,4,59,1194,1798
9642,4,33,357,3793
9643,4,59,900,1798
9644,4,33,409,2950
9645,4,59,1709,1796
9646,4,39,1341,3474
9647,4,33,889,2953
9648,4,33,1955,2954
9649,4,33,2389,2953
9650,4,33,1136,2953
9651,4,59,1367,1885
9652,4,33,941,3648
9653,4,33,1591,2953
9654,4,59,901,1804
9655,4,33,153,2953
9656,4,2,1663,3061
9657,4,59,2259,2586
9658,4,59,1707,1799
9659,4,33,1132,3068
9660,4,33,1149,2953
9661,4,33,97,2952
9662,4,59,1303,2115
9663,4,59,1253,1798
9664,4,59,2155,1795
9665,4,59,1613,1797
9666,4,59,249,1799
9667,4,59,1691,1797
9668,4,59,164,1797
9669,4,59,1849,1798
9670,4,59,749,1796
9671,4,59,836,1798
9672,4,58,1137,1799
9673,4,68,1342,5514
9674,4,59,1847,1797
9675,4,59,651,1796
9676,4,58,2260,1795
9677,4,59,1607,1798
9678,4,39,1850,1788
9679,4,58,1634,1798
9680,4,39,2075,2207
9681,4,58,811,1797
9682,4,59,2239,1796
9683,4,59,1153,1797
9684,4,68,1692,3830
9685,4,59,2301,1797
9686,4,59,1685,2186
9687,4,59,638,1946
9688,4,33,1102,3499
9689,4,33,1322,2951
9690,4,58,1052,1806
9691,4,33,846,3530
9692,4,59,2078,1822
9693,4,58,2355,1799
9694,4,59,1040,1798
9695,4,59,2295,1798
9696,4,59,2099,1798
9697,4,59,2110,1798
9698,4,59,1141,1799
9699,4,59,1868,1799
9700,4,59,2299,1799
9701,4,59,1242,1799
9702,4,59,418,1798
9703,4,33,2272,2985
9704,4,59,2057,2332
9705,4,33,918,3007
9706,4,59,848,1823
9707,4,33,1083,3648
9708,4,58,2133,1822
9709,4,59,1892,1796
9710,4,59,1782,1798
9711,4,33,1639,4121
9712,4,59,1446,1823
9713,4,59,1813,1799
9714,4,33,393,3778
9715,4,33,1275,2952
9716,4,33,1630,2953
9717,4,58,502,1806
9718,4,58,1103,1795
9719,4,33,204,2952
9720,4,59,235,1998
9721,4,59,2020,1799
9722,4,59,220,1795
9723,4,59,2372,1796
9724,4,33,2398,3032
9725,4,33,1039,2952
9726,4,8,2001,3155
9727,4,33,135,3109
9728,4,59,238,1797
9729,4,33,530,3126
9730,4,59,1740,1797
9731,4,59,1472,2132
9732,4,33,1637,2951
9733,4,58,2399,1796
9734,4,59,803,1851
9735,4,33,2065,3068
9736,4,33,2391,2950
9737,4,33,1308,2953
9738,4,59,2247,1799
9739,4,68,2066,3833
9740,4,59,1379,1798
9741,4,39,236,2543
9742,4,33,460,3822
9743,4,59,888,1823
9744,4,33,1045,3644
9745,4,59,2383,1822
9746,4,68,237,6669
9747,4,58,1309,1842
9748,4,34,1693,3229
9749,4,58,1233,1799
9750,4,34,2076,4141
9751,4,59,1765,1797
9752,4,33,1524,3296
9753,4,58,1609,1799
9754,4,33,2093,3646
9755,4,33,1011,2952
9756,4,59,1939,1797
9757,4,33,2137,2953
9758,4,33,1559,2951
9759,4,59,727,1805
9760,4,59,840,1798
9761,4,33,2368,2948
9762,4,33,2212,2953
9763,4,33,706,2952
9764,4,59,937,2913
9765,4,33,539,3647
9766,4,33,1293,2951
9767,4,59,821,1807
9768,4,33,1818,3531
9769,4,58,261,1823
9770,4,58,732,1797
9771,4,33,1769,2952
9772,4,59,2120,2381
9773,4,59,1863,1795
9774,4,59,1412,1798
9775,4,33,404,3175
9776,4,59,1658,1822
9777,4,59,1091,1798
9778,4,58,243,1798
9779,4,59,920,1798
9780,4,59,1511,1798
9781,4,59,1097,1798
9782,4,59,2354,1798
9783,4,59,1348,1799
9784,4,59,2197,1798
9785,4,59,1998,1798
9786,4,59,1079,1798
9787,4,59,609,1797
9788,4,33,1665,3626
9789,4,33,103,3112
9790,4,33,1748,3219
9791,4,33,111,2952
9792,4,59,2203,1912
9793,4,33,1393,2954
9794,4,33,2318,2953
9795,4,33,2362,2954
9796,4,33,2196,2953
9797,4,59,1506,1805
9798,4,59,791,1798
9799,4,59,860,1796
9800,4,33,452,4163
9801,4,8,2342,3155
9802,4,39,497,2339
9803,4,58,598,1797
9804,4,58,765,1795
9805,4,59,2220,1798
9806,4,58,301,1796
9807,4,59,1359,1797
9808,4,33,229,2952
9809,4,33,713,2953
9810,4,33,1522,2952
9811,4,59,2320,1805
9812,4,39,1507,3838
9813,4,39,1002,1787
9814,4,33,961,3819
9815,4,33,1989,2953
9816,4,33,384,2952
9817,4,33,1836,2952
9818,4,33,1951,2952
9819,4,39,138,3389
9820,4,59,287,1799
9821,4,33,1959,3218
9822,4,58,230,1798
9823,4,33,2166,3242
9824,4,59,1139,1798
9825,4,33,780,3648
9826,4,33,1696,2950
9827,4,59,973,1805
9828,4,68,139,3940
9829,4,59,225,2115
9830,4,59,450,1795
9831,4,59,1179,1795
9832,4,8,894,4383
9833,4,33,1898,3756
9834,4,58,1960,1798
9835,4,59,255,1797
9836,4,59,1018,1798
9837,4,59,1920,1797
9838,4,59,1598,1798
9839,4,33,2403,3788
9840,4,33,666,2950
9841,4,59,527,1805
9842,4,33,1072,3637
9843,4,59,2010,1798
9844,4,59,778,1798
9845,4,59,232,1798
9846,4,59,1561,1798
9847,4,59,628,1798
9848,4,59,1886,1798
9849,4,59,1419,1798
9850,4,59,1513,1798
9851,4,59,1059,1799
9852,4,59,2029,1798
9853,4,59,188,1798
9854,4,59,2154,1798
9855,4,59,2353,1796
9856,4,59,1789,1798
9857,4,33,965,3853
9858,4,59,1048,1821
9859,4,59,1074,1798
9860,4,59,1501,1798
9861,4,59,2341,1798
9862,4,59,2124,1798
9863,4,59,1318,1798
9864,4,59,2361,1798
9865,4,59,1269,1798
9866,4,59,1730,1795
9867,4,59,2305,1797
9868,4,34,1814,3201
9869,4,59,330,1798
9870,4,59,1070,1794
9871,4,33,1906,3151
9872,4,33,2187,3047
9873,4,33,2086,2952
9874,4,33,2267,2953
9875,4,33,377,2953
9876,4,33,669,2953
9877,4,33,685,2952
9878,4,33,1738,2953
9879,4,33,1450,2952
9880,4,33,115,2951
9881,4,59,2071,1808
9882,4,33,1878,3648
9883,4,59,1198,1823
9884,4,59,948,1797
9885,4,33,743,3815
9886,4,33,575,2953
9887,4,33,1013,2952
9888,4,59,2215,2142
9889,4,33,1995,3044
9890,4,58,781,1795
9891,4,33,2297,3035
9892,4,59,1151,1795
9893,4,33,822,2953
9894,4,59,1784,1797
9895,4,59,2356,1795
9896,4,39,233,2095
9897,4,33,1279,2952
9898,4,59,98,1843
9899,4,59,617,1796
9900,4,59,1284,1798
9901,4,34,498,3095
9902,4,59,2293,1800
9903,4,59,580,1798
9904,4,33,790,2952
9905,4,33,472,2952
9906,4,59,231,1805
9907,4,58,966,1797
9908,4,33,1872,2952
9909,4,58,1515,2062
9910,4,33,1604,3647
9911,4,33,1089,2953
9912,4,33,1723,2952
9913,4,33,1557,2953
9914,4,58,994,1806
9915,4,58,2188,1794
9916,4,33,1169,3857
9917,4,33,1085,2953
9918,4,59,125,1806
9919,4,59,1015,1797
9920,4,58,2237,1795
9921,4,58,852,1797
9922,4,33,1622,3793
9923,4,59,1054,1797
9924,4,58,670,1795
9925,4,59,1368,1797
9926,4,8,689,3745
9927,4,59,1695,1797
9928,4,58,1014,1798
9929,4,59,1316,1852
9930,4,59,1704,1797
9931,4,59,1616,1798
9932,4,59,1469,1798
9933,4,58,1086,1795
9934,4,58,116,1796
9935,4,39,398,3130
9936,4,8,1793,3933
9937,4,58,1636,1797
9938,4,59,1684,1798
9939,4,33,1996,2951
9940,4,33,807,2952
9941,4,59,620,2377
9942,4,33,2061,2953
9943,4,33,272,2952
9944,4,59,584,1803
9945,4,33,626,2953
9946,4,8,2007,3276
9947,4,8,2168,3155
9948,4,34,1094,2841
9949,4,34,1562,2467
9950,4,59,538,1881
9951,4,59,686,1797
9952,4,59,2205,1796
9953,4,59,1966,1794
9954,4,59,775,1797
9955,4,35,1758,2777
9956,4,8,1703,3154
9957,4,39,902,2357
9958,4,59,1716,1797
9959,4,33,1699,2952
9960,4,33,2339,2992
9961,4,33,2388,2952
9962,4,31,372,4898
9963,4,8,359,3151
9964,4,8,2177,4120
9965,4,59,410,1797
9966,4,34,1006,2511
9967,4,34,825,2464
9968,4,33,1801,2950
9969,4,39,618,3245
9970,4,59,2282,1797
9971,4,39,365,1788
9972,4,33,1119,2952
9973,4,58,742,1797
9974,4,33,1771,2952
9975,4,33,1355,2953
9976,4,59,2021,1806
9977,4,39,1593,3135
9978,4,8,787,3153
9979,4,59,141,1966
9980,4,8,1248,5861
9981,4,34,1170,2467
9982,4,59,400,1796
9983,4,68,903,3924
9984,4,34,1099,2767
9985,4,33,967,3082
9986,4,59,2026,1822
9987,4,34,1734,3625
9988,4,8,1617,3154
9989,4,8,1654,3238
9990,4,33,977,3343
9991,4,59,816,2021
9992,4,33,1319,3039
9993,4,59,1728,1892
9994,4,59,897,1795
9995,4,59,1326,1798
9996,4,34,2128,4297
9997,4,59,744,1941
9998,4,59,2058,1797
9999,4,59,2085,1798
10000,4,33,1614,2986
10001,4,59,2028,2330
10002,4,58,759,1797
10003,4,33,1700,2956
10004,4,59,1596,1797
10005,4,35,2312,2950
10006,4,59,2062,1797
10007,4,34,1773,2554
10008,4,34,360,2467
10009,4,59,640,1798
10010,4,58,665,1797
10011,4,59,1381,2995
10012,4,59,680,2711
10013,4,58,2190,1796
10014,4,33,1686,5298
10015,4,34,215,3292
10016,4,59,2100,1797
10017,4,35,661,2777
10018,4,33,2113,2953
10019,4,35,1823,2905
10020,4,31,599,4898
10021,4,33,2209,2952
10022,4,58,978,1797
10023,4,58,1062,1797
10024,4,34,2169,4069
10025,4,34,1262,2467
10026,4,34,1503,2466
10027,4,59,1572,1797
10028,4,59,332,2142
10029,4,58,2332,1797
10030,4,59,1280,1908
10031,4,33,477,3019
10032,4,34,1152,2466
10033,4,59,868,1795
10034,4,33,1337,2952
10035,4,33,1427,3068
10036,4,59,190,1919
10037,4,59,1435,1797
10038,4,33,1974,3053
10039,4,33,2150,2950
10040,4,39,1334,1941
10041,4,59,1068,1798
10042,4,59,634,1798
10043,4,34,1717,2466
10044,4,34,378,2467
10045,4,8,1791,3152
10046,4,8,1327,3153
10047,4,33,469,2952
10048,4,33,172,2953
10049,4,58,2118,1797
10050,4,33,361,2952
10051,4,34,891,2657
10052,4,59,714,1799
10053,4,35,513,3474
10054,4,34,219,2520
10055,4,34,1999,2467
10056,4,8,1022,3154
10057,4,34,1095,2948
10058,4,59,761,1799
10059,4,59,1565,1796
10060,4,58,1356,1799
10061,4,34,677,3202
10062,4,33,2302,2952
10063,4,33,1428,2953
10064,4,8,1833,3154
10065,4,8,1122,3269
10066,4,33,162,3312
10067,4,33,1587,3071
10068,4,59,1770,1923
10069,4,58,1259,1798
10070,4,59,835,1796
10071,4,33,1936,4238
10072,4,33,348,2952
10073,4,59,1195,1803
10074,4,33,954,3529
10075,4,34,123,2721
10076,4,59,191,1797
10077,4,59,1353,1797
10078,4,34,1007,4030
10079,4,59,2309,1798
10080,4,59,607,1796
10081,4,58,1377,1797
10082,4,34,737,3041
10083,4,59,1605,1797
10084,4,59,667,1798
10085,4,58,349,1797
10086,4,59,2172,1798
10087,4,59,118,1797
10088,4,59,964,1798
10089,4,59,1937,1798
10090,4,59,703,1796
10091,4,33,1219,3737
10092,4,33,639,2952
10093,4,58,362,1804
10094,4,33,2009,3182
10095,4,33,1073,2953
10096,4,34,643,2547
10097,4,34,1131,2594
10098,4,59,1560,1805
10099,4,33,551,3361
10100,4,33,928,2952
10101,4,58,1666,1804
10102,4,58,1588,1798
10103,4,33,799,2952
10104,4,34,1729,2601
10105,4,58,1220,1798
10106,4,68,763,3889
10107,4,59,1218,2792
10108,4,8,1088,4522
10109,4,34,1265,4260
10110,4,34,1912,2586
10111,4,8,1965,3190
10112,4,8,583,3197
10113,4,59,2073,1798
10114,4,59,256,1795
10115,4,58,1098,1797
10116,4,39,710,3786
10117,4,59,1733,1795
10118,4,58,552,1798
10119,4,34,1735,3201
10120,4,59,2218,1941
10121,4,59,1105,1797
